Id,MSZoning,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinType2,Heating,HeatingQC,CentralAir,Electrical,KitchenQual,Functional,FireplaceQu,GarageType,GarageFinish,GarageQual,GarageCond,PavedDrive,PoolQC,Fence,MiscFeature,SaleType,SaleCondition,MSSubClass,LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageYrBlt,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold
2255,3,1,0,0,3,0,4,0,8,2,2,0,5,1,1,12,13,3,3,4,2,3,4,4,1,6,1,2,1,5,3,6,5,2,1,5,5,2,0,0,0,8,0,9,0.0,8637,6,5,8,7,0.0,871.0,0.0,52.0,923.0,947,767,0,1714,1.0,0.0,2,1,3,1,7,1,7.0,2.0,451.0,256,48,0,0,0,0,0,4,2007
2256,3,1,0,3,3,0,4,0,8,2,2,0,5,1,1,6,6,3,2,4,2,3,4,4,5,6,1,2,1,5,2,6,0,2,1,5,5,2,0,0,0,8,4,9,63.0,7875,7,5,11,11,0.0,414.0,0.0,277.0,691.0,691,862,0,1553,0.0,0.0,2,1,3,1,6,0,11.0,2.0,420.0,0,44,0,0,0,0,0,8,2007
2257,3,1,0,3,3,0,4,0,8,2,2,0,5,1,1,12,13,3,3,4,2,3,4,4,6,6,1,0,1,5,3,6,5,2,1,5,5,2,0,0,0,8,4,9,60.0,7500,6,5,8,4,0.0,0.0,0.0,938.0,938.0,957,1342,0,2299,0.0,0.0,3,1,5,1,7,1,8.0,2.0,482.0,188,30,0,0,0,0,0,8,2007
2258,3,1,0,0,3,0,0,0,8,2,2,0,2,1,1,6,6,2,3,4,2,3,4,4,6,6,1,2,1,5,2,6,0,2,2,5,5,2,0,0,0,8,4,4,0.0,9556,7,5,15,14,52.0,0.0,0.0,1168.0,1168.0,1187,0,0,1187,0.0,0.0,2,0,3,1,6,0,15.0,2.0,420.0,0,21,0,0,0,0,0,8,2007
2259,3,1,0,0,3,0,1,0,8,2,2,0,5,1,1,6,6,3,3,4,2,3,4,4,6,6,1,2,1,5,3,6,5,2,2,5,5,2,0,0,0,8,4,9,0.0,7655,6,5,14,13,0.0,0.0,0.0,903.0,903.0,910,732,0,1642,0.0,0.0,2,1,3,1,7,1,14.0,2.0,392.0,290,84,0,0,0,0,0,7,2007
2260,3,0,0,3,3,0,4,0,8,2,2,0,2,1,1,6,6,1,3,4,1,4,4,1,2,6,1,1,1,5,3,6,5,2,3,5,5,1,0,3,0,8,2,4,160.0,18160,6,6,43,43,138.0,550.0,0.0,752.0,1302.0,1128,0,0,1128,1.0,0.0,1,0,3,1,6,1,43.0,2.0,480.0,0,108,246,0,0,0,0,3,2007
2261,3,1,0,0,3,0,4,0,22,2,2,4,2,1,1,5,5,3,2,4,1,3,4,2,3,6,1,2,1,5,3,6,0,2,2,5,5,2,0,0,0,8,4,0,38.0,4740,8,5,19,19,0.0,248.0,0.0,918.0,1166.0,1179,0,0,1179,1.0,0.0,2,0,2,1,5,0,19.0,2.0,480.0,0,108,0,0,135,0,0,10,2007
2262,3,1,0,0,1,0,4,0,22,2,2,4,2,1,1,5,5,3,2,4,2,3,4,2,3,6,1,2,1,5,2,6,5,2,2,5,5,2,0,0,0,8,4,0,35.0,5118,8,5,17,17,0.0,926.0,0.0,386.0,1312.0,1321,0,0,1321,1.0,0.0,1,0,1,1,4,1,17.0,2.0,484.0,0,64,140,0,0,0,0,8,2007
2263,3,1,0,0,3,0,4,0,22,2,2,0,5,3,1,12,13,4,2,4,2,1,4,3,3,6,1,0,1,5,0,6,3,4,1,5,5,2,0,0,0,8,4,9,98.0,12328,8,5,2,2,146.0,986.0,0.0,163.0,1149.0,1164,1377,0,2541,1.0,0.0,3,1,4,1,10,1,2.0,3.0,729.0,120,32,0,0,0,0,0,7,2007
2264,3,1,0,0,3,0,1,0,22,4,2,0,2,3,1,12,13,2,0,4,2,1,4,1,3,6,1,0,1,5,2,6,3,2,1,3,5,2,0,0,0,6,5,4,52.0,51974,9,5,1,0,710.0,1101.0,0.0,1559.0,2660.0,2338,0,0,2338,1.0,0.0,2,1,4,1,8,2,2.0,3.0,1110.0,0,135,0,0,322,0,0,6,2007
2265,3,1,0,0,3,0,2,0,8,2,2,1,2,1,1,6,6,3,3,4,1,3,4,2,1,6,2,4,1,5,3,4,0,1,3,5,5,0,0,0,0,8,4,3,195.0,41600,5,5,38,17,0.0,1047.0,0.0,53.0,1100.0,1424,0,0,1424,1.0,0.0,1,1,3,1,7,0,38.0,3.0,828.0,144,0,0,0,0,0,0,11,2007
2266,3,1,0,0,1,0,4,0,22,2,2,4,2,1,1,8,8,2,2,4,2,1,4,2,3,6,1,0,1,5,0,6,3,2,1,5,5,2,0,0,0,8,4,0,61.0,8035,9,5,1,1,165.0,797.0,0.0,815.0,1612.0,1612,0,0,1612,1.0,0.0,2,0,2,1,6,1,1.0,2.0,556.0,0,164,0,0,0,0,0,3,2007
2267,3,1,0,0,1,0,4,0,22,2,2,0,2,3,1,12,13,2,2,4,2,1,2,2,3,6,1,0,1,5,2,6,3,2,2,5,5,2,0,0,0,8,4,4,85.0,14082,8,5,1,1,945.0,1558.0,0.0,662.0,2220.0,2234,0,0,2234,1.0,0.0,1,1,1,1,7,1,1.0,2.0,724.0,390,80,0,0,0,0,0,1,2007
2268,3,1,0,0,1,0,4,0,22,3,3,0,2,3,1,5,5,2,0,4,2,1,4,2,3,6,1,0,1,5,0,6,3,2,1,5,5,2,0,0,0,6,5,4,81.0,13870,10,5,1,0,250.0,1152.0,0.0,590.0,1742.0,2042,0,0,2042,1.0,0.0,2,0,3,1,8,1,2020.0,3.0,724.0,240,52,0,0,174,0,0,10,2007
2269,3,1,0,0,3,0,4,0,14,2,2,0,2,3,1,6,6,3,3,4,1,3,4,4,3,6,1,4,1,5,3,6,0,2,3,5,5,2,0,0,0,0,0,4,0.0,10960,6,5,23,23,0.0,256.0,0.0,1028.0,1284.0,1284,0,0,1284,1.0,0.0,2,0,3,1,5,0,23.0,2.0,480.0,0,0,192,0,0,0,0,4,2007
2270,3,1,0,3,3,0,4,0,14,2,2,0,5,1,1,8,8,2,2,4,1,3,4,4,1,6,1,0,1,5,2,6,5,2,2,5,5,2,0,0,0,8,4,9,78.0,12090,7,7,26,4,306.0,321.0,0.0,404.0,725.0,725,754,0,1479,0.0,0.0,2,1,3,1,6,1,26.0,2.0,484.0,167,72,0,0,0,0,0,3,2007
2271,3,1,0,3,3,0,4,0,14,2,2,0,2,1,1,9,10,4,3,4,1,3,4,4,3,6,1,4,1,5,2,6,5,2,1,5,5,2,0,0,0,8,4,4,93.0,12299,7,6,29,22,67.0,1328.0,0.0,201.0,1529.0,1664,0,0,1664,1.0,0.0,2,0,3,1,7,1,29.0,2.0,663.0,0,0,0,0,0,0,0,9,2007
2272,3,1,0,0,3,0,4,0,14,3,2,0,5,3,6,6,10,2,3,4,1,3,4,4,1,6,1,4,1,5,2,6,5,2,1,5,5,2,0,0,0,8,4,9,61.0,11339,7,5,28,28,549.0,758.0,0.0,22.0,780.0,1085,845,0,1930,1.0,0.0,2,1,4,1,9,1,28.0,2.0,481.0,192,72,0,0,0,0,0,3,2007
2273,3,1,0,3,3,0,2,0,14,2,2,0,2,1,1,9,10,2,3,4,1,3,4,4,1,6,1,4,1,5,2,6,0,2,1,5,5,2,0,3,0,8,4,4,79.0,11850,6,6,23,23,98.0,781.0,0.0,372.0,1153.0,1177,0,0,1177,0.0,0.0,2,0,3,1,6,0,23.0,2.0,495.0,204,103,0,0,0,0,0,8,2007
2274,3,1,0,3,3,0,4,0,14,2,2,0,2,1,1,8,8,2,3,4,1,3,4,4,3,6,1,0,1,5,3,6,5,2,2,5,5,2,0,0,0,8,4,4,80.0,10400,6,5,28,8,253.0,903.0,0.0,356.0,1259.0,1353,0,0,1353,1.0,0.0,2,0,2,1,5,1,28.0,2.0,478.0,240,141,0,0,0,0,0,8,2007
2275,3,1,0,0,3,0,4,0,14,4,2,0,2,3,1,6,6,2,3,4,1,4,4,3,1,2,1,4,1,5,3,6,5,2,3,5,5,2,0,0,0,8,4,4,128.0,13001,6,5,36,36,176.0,492.0,121.0,1012.0,1625.0,1220,0,0,1220,0.0,1.0,2,0,2,1,6,1,36.0,2.0,944.0,0,0,249,0,0,0,0,9,2007
2276,3,1,0,0,3,0,1,0,14,4,2,0,7,1,1,9,10,4,3,4,1,3,4,2,3,5,1,4,1,5,2,6,2,2,1,5,5,2,0,0,0,8,4,12,64.0,8991,7,6,31,31,130.0,624.0,604.0,0.0,1228.0,1324,0,0,1324,0.0,1.0,2,0,3,1,5,1,31.0,2.0,585.0,407,36,0,0,0,0,0,2,2007
2277,3,1,0,3,3,0,4,0,14,4,2,0,5,1,1,6,6,3,3,4,1,4,4,4,1,4,1,4,1,5,3,6,5,2,3,5,5,2,0,0,0,8,4,9,80.0,8000,6,6,33,33,0.0,931.0,153.0,0.0,1084.0,1084,793,0,1877,1.0,0.0,2,1,4,1,8,1,33.0,2.0,488.0,0,96,0,0,0,0,0,11,2007
2278,3,1,0,3,3,0,4,0,12,2,2,0,2,1,1,8,8,3,3,4,1,4,4,4,1,6,1,4,1,5,3,3,0,6,3,5,5,2,0,2,0,8,4,4,63.0,9457,5,6,37,17,0.0,566.0,0.0,359.0,925.0,1422,0,0,1422,1.0,0.0,1,0,3,1,7,0,19.0,2.0,576.0,252,0,0,0,0,0,0,9,2007
2279,3,1,0,3,3,0,4,0,12,2,2,0,2,1,1,6,6,2,3,4,1,4,4,4,1,3,1,0,1,5,0,6,0,2,2,5,3,2,0,0,0,8,4,4,66.0,7920,5,5,37,5,32.0,81.0,619.0,214.0,914.0,914,0,0,914,0.0,0.0,1,0,3,1,5,0,37.0,1.0,368.0,120,0,0,0,0,0,0,10,2007
2280,3,1,0,3,3,0,2,0,12,2,2,0,2,1,1,8,8,3,3,2,0,4,4,4,1,6,1,0,1,5,3,6,0,3,3,2,5,2,0,2,0,8,4,4,0.0,17199,4,7,46,46,0.0,314.0,0.0,600.0,914.0,914,0,0,914,0.0,0.0,1,0,2,1,4,0,46.0,1.0,270.0,140,0,0,0,0,0,0,7,2007
2281,2,1,0,0,3,0,4,0,12,2,2,4,2,1,1,8,8,3,2,4,2,3,4,3,6,6,1,0,1,5,2,6,5,2,1,5,5,2,0,0,0,8,4,0,33.0,4113,6,5,6,6,0.0,0.0,0.0,1337.0,1337.0,1337,0,0,1337,0.0,0.0,2,0,2,1,5,1,6.0,2.0,511.0,136,68,0,0,0,0,0,7,2007
2282,2,1,0,1,3,0,2,0,12,2,2,4,2,1,1,8,8,3,2,4,2,3,4,4,3,6,1,0,1,5,2,6,5,2,1,5,5,2,0,0,0,8,4,0,26.0,10943,6,5,10,9,0.0,930.0,0.0,475.0,1405.0,1337,0,0,1337,1.0,0.0,2,0,2,1,5,1,10.0,2.0,522.0,0,68,0,0,0,0,0,10,2007
2283,4,1,0,3,3,0,4,0,2,2,2,3,5,1,1,6,6,2,3,4,1,4,4,4,1,6,1,4,1,5,3,6,0,6,3,5,5,2,0,0,0,8,4,1,21.0,2205,6,6,34,34,567.0,312.0,0.0,213.0,525.0,525,567,0,1092,0.0,0.0,1,1,3,1,6,0,34.0,1.0,264.0,144,0,0,0,0,0,0,2,2007
2284,4,1,0,3,3,0,4,0,2,2,2,3,5,1,1,6,6,2,3,4,1,4,4,4,6,6,1,0,1,5,0,6,0,6,3,5,5,2,0,0,0,8,4,1,21.0,2058,6,5,34,34,265.0,0.0,0.0,672.0,672.0,672,546,0,1218,0.0,0.0,1,1,4,1,7,0,34.0,1.0,264.0,0,28,0,0,0,0,0,12,2007
2285,3,1,0,3,3,0,4,0,13,2,2,3,2,1,1,9,2,3,3,4,1,3,4,4,3,6,1,4,1,5,3,6,0,2,3,5,5,2,0,0,0,8,4,0,24.0,2304,7,7,29,29,0.0,632.0,6.0,423.0,1061.0,1055,0,0,1055,0.0,0.0,2,0,2,1,4,0,29.0,1.0,319.0,108,32,0,0,0,0,0,4,2007
2286,3,1,0,3,3,0,4,0,12,2,2,0,2,3,1,6,6,2,3,4,1,4,4,4,2,6,1,4,1,5,3,6,0,6,3,5,5,2,0,0,0,8,4,4,65.0,7150,5,6,41,41,52.0,725.0,0.0,263.0,988.0,988,0,0,988,1.0,0.0,1,0,3,1,5,0,33.0,1.0,360.0,0,0,0,0,0,0,0,11,2007
2287,3,1,0,3,3,0,2,0,16,2,2,0,2,3,1,12,13,4,0,4,2,1,4,2,3,6,1,0,1,5,0,6,3,2,1,5,5,2,0,0,0,6,5,4,96.0,12469,9,5,1,0,378.0,1151.0,0.0,639.0,1790.0,1816,0,0,1816,1.0,0.0,2,0,3,1,7,1,2020.0,3.0,730.0,186,36,0,0,0,0,0,8,2007
2288,3,1,0,3,3,0,4,0,16,2,2,0,2,1,1,5,5,4,2,4,2,1,4,3,6,6,1,0,1,5,2,6,3,2,2,5,5,2,0,0,0,6,5,4,91.0,11825,8,5,1,0,302.0,0.0,0.0,1694.0,1694.0,1694,0,0,1694,0.0,0.0,2,0,3,1,7,1,1.0,3.0,856.0,0,112,0,0,0,0,0,6,2007
2289,3,1,0,3,3,0,0,0,16,2,2,0,2,1,1,12,13,3,2,4,2,3,4,2,3,6,1,0,1,5,2,6,1,2,1,5,5,2,0,0,0,6,5,4,110.0,14333,8,5,0,0,0.0,1518.0,0.0,590.0,2108.0,2122,0,0,2122,1.0,0.0,2,1,2,1,7,1,2020.0,3.0,938.0,130,142,0,0,0,0,0,11,2007
2290,3,1,0,3,3,0,4,0,16,2,2,0,5,3,1,5,5,2,0,4,2,1,4,2,3,6,1,0,1,5,0,6,3,2,2,5,5,2,0,0,0,6,5,9,107.0,13641,9,5,0,0,456.0,1304.0,0.0,630.0,1934.0,1943,713,0,2656,1.0,0.0,2,1,3,1,8,1,2020.0,3.0,1040.0,268,58,0,0,0,0,0,12,2007
2291,3,1,0,3,3,0,4,0,16,2,2,0,5,3,1,12,13,2,2,4,2,1,4,4,6,6,1,0,1,5,0,6,3,4,1,5,5,2,0,0,0,6,5,9,110.0,13440,8,5,1,0,190.0,0.0,0.0,1108.0,1108.0,1148,1402,0,2550,0.0,0.0,2,1,4,1,11,1,1.0,3.0,670.0,120,39,0,0,0,0,0,3,2007
2292,3,1,0,3,3,0,4,0,16,2,2,0,2,3,1,12,13,2,0,4,2,1,4,2,3,6,1,0,1,5,0,6,3,2,1,5,5,2,0,0,0,8,4,4,105.0,15431,10,5,2,1,400.0,1430.0,0.0,564.0,1994.0,2046,0,0,2046,1.0,0.0,2,1,2,1,7,2,2.0,3.0,878.0,188,65,0,0,175,0,0,8,2007
2293,3,1,0,3,3,0,4,0,16,2,2,0,2,3,1,12,13,4,0,4,2,1,4,2,3,6,1,0,1,5,0,6,1,2,1,5,5,2,0,0,0,6,5,4,107.0,13891,9,5,0,0,456.0,1812.0,0.0,740.0,2552.0,2552,0,0,2552,1.0,0.0,2,0,3,1,8,2,2020.0,3.0,932.0,130,28,0,0,0,0,0,10,2007
2294,3,1,0,0,3,0,1,0,16,2,2,0,5,1,1,8,8,2,2,4,2,1,4,2,6,6,1,0,1,5,0,6,1,4,1,5,5,2,0,0,0,8,4,9,118.0,13654,9,5,2,1,365.0,0.0,0.0,1704.0,1704.0,1722,1036,0,2758,0.0,0.0,2,1,4,1,9,1,2.0,3.0,814.0,282,55,0,0,0,0,0,5,2007
2295,3,1,0,1,3,0,1,0,16,2,2,0,2,3,1,5,5,2,0,4,2,1,4,1,3,6,1,0,1,5,0,6,3,2,1,5,5,2,0,0,0,6,5,4,59.0,17169,10,5,0,0,970.0,1684.0,0.0,636.0,2320.0,2290,0,0,2290,2.0,0.0,2,1,2,1,7,1,2020.0,3.0,1174.0,192,30,0,0,0,0,0,8,2007
2296,3,1,0,0,3,0,0,0,16,2,2,0,5,1,1,12,13,3,2,4,2,3,4,4,6,6,1,0,1,5,2,6,3,6,3,5,5,2,0,0,0,6,5,9,134.0,16659,8,5,0,-1,0.0,0.0,0.0,1582.0,1582.0,1582,570,0,2152,0.0,0.0,2,1,3,1,7,1,2020.0,2.0,728.0,0,368,0,0,0,0,0,6,2007
2297,3,1,0,0,3,0,4,0,16,2,2,0,5,1,1,12,13,4,0,4,2,1,4,2,3,6,1,0,1,5,0,6,3,4,1,5,5,2,0,0,0,6,5,9,82.0,9709,8,5,0,0,120.0,778.0,0.0,140.0,918.0,958,1142,0,2100,1.0,0.0,2,1,3,1,8,2,2020.0,3.0,786.0,172,104,0,0,0,0,0,9,2007
2298,3,1,0,0,1,0,0,1,16,2,2,0,2,3,1,8,8,4,0,4,2,1,4,2,6,6,1,0,1,5,0,6,3,2,1,5,5,2,0,0,0,8,4,4,94.0,13615,9,5,1,1,510.0,0.0,0.0,1802.0,1802.0,1802,0,0,1802,0.0,0.0,2,1,3,1,7,1,1.0,3.0,843.0,158,105,0,0,0,0,0,6,2007
2299,3,1,0,0,3,0,4,0,16,2,2,0,5,1,1,12,13,2,2,4,2,3,4,1,6,6,1,0,1,5,0,6,1,4,2,5,5,2,0,0,0,8,4,9,99.0,13069,8,5,3,3,502.0,0.0,0.0,1706.0,1706.0,1718,1238,0,2956,0.0,0.0,2,1,5,1,11,1,3.0,3.0,916.0,194,50,0,0,0,0,0,8,2007
2300,3,1,0,3,3,0,4,0,16,2,2,0,5,1,1,12,13,2,2,4,2,1,4,3,3,6,1,0,1,5,2,6,3,2,1,5,5,2,0,0,0,8,4,9,110.0,14277,8,5,4,4,280.0,938.0,0.0,379.0,1317.0,1217,1168,0,2385,1.0,0.0,2,1,3,1,7,1,4.0,3.0,818.0,192,228,0,0,0,0,0,1,2007
2301,3,1,0,3,3,0,4,0,16,2,2,0,5,3,1,12,13,4,2,4,2,1,4,1,3,6,1,0,1,5,0,6,3,2,1,5,5,2,0,0,0,6,5,9,0.0,12568,8,5,0,0,246.0,669.0,0.0,226.0,895.0,895,923,0,1818,1.0,0.0,2,1,3,1,8,1,2020.0,3.0,774.0,196,104,0,0,0,0,0,8,2007
2302,3,1,0,0,3,0,4,0,16,2,2,0,2,1,1,12,13,2,2,4,2,3,4,3,3,6,1,0,1,5,2,6,0,2,2,5,5,2,0,0,0,8,4,4,70.0,9926,7,5,2,1,210.0,1178.0,0.0,436.0,1614.0,1614,0,0,1614,1.0,0.0,2,0,3,1,7,0,2.0,3.0,878.0,100,38,0,0,0,0,0,5,2007
2303,3,1,0,0,3,0,4,0,16,2,2,0,2,1,1,12,13,2,2,4,2,3,4,4,3,6,1,0,1,5,2,6,0,2,2,5,5,2,0,0,0,8,4,4,71.0,9254,8,5,2,2,210.0,119.0,0.0,1602.0,1721.0,1721,0,0,1721,1.0,0.0,2,0,3,1,7,0,2.0,2.0,554.0,168,27,0,0,0,0,0,1,2007
2304,3,1,0,0,3,0,0,0,16,2,2,0,5,1,1,12,13,3,2,4,2,3,4,4,6,6,1,0,1,5,2,6,0,4,2,5,5,2,0,0,0,6,5,9,92.0,10732,8,5,1,0,0.0,0.0,0.0,1298.0,1298.0,1298,530,0,1828,0.0,0.0,2,1,3,1,7,0,1.0,3.0,876.0,0,40,0,0,0,0,0,2,2007
2305,3,1,0,3,3,0,4,0,16,2,2,3,2,1,1,12,13,4,2,4,2,3,4,1,1,6,1,0,1,5,2,6,3,2,2,5,5,2,0,0,0,6,5,0,34.0,3901,6,5,2,1,182.0,866.0,0.0,436.0,1302.0,1302,0,0,1302,1.0,0.0,1,1,1,1,5,1,2.0,2.0,631.0,110,50,0,0,0,0,0,8,2007
2306,3,1,0,3,3,0,4,0,16,2,2,3,2,1,1,12,13,4,2,4,2,3,4,1,1,6,1,0,1,5,2,6,3,2,2,5,5,2,0,0,0,8,4,0,34.0,3903,6,5,2,1,182.0,1030.0,0.0,272.0,1302.0,1302,0,0,1302,1.0,0.0,1,1,1,1,5,1,2.0,2.0,631.0,110,50,0,0,0,0,0,5,2007
2307,3,1,0,0,3,0,4,0,16,2,2,4,2,1,1,12,13,4,2,4,2,3,4,1,1,6,1,0,1,5,2,6,3,2,2,5,5,2,0,0,0,8,4,0,41.0,6289,6,5,2,1,256.0,762.0,0.0,600.0,1362.0,1362,0,0,1362,1.0,0.0,2,0,2,1,6,1,2.0,2.0,460.0,192,28,0,0,0,0,0,6,2007
2308,3,1,0,3,3,0,4,0,16,2,2,3,2,1,1,12,13,4,2,4,2,3,2,3,3,6,1,0,1,5,2,6,3,2,2,5,5,2,0,0,0,1,4,0,34.0,4590,8,5,1,1,108.0,24.0,0.0,1530.0,1554.0,1554,0,0,1554,0.0,0.0,2,0,2,1,6,1,1.0,2.0,627.0,156,73,0,0,0,0,0,5,2007
2309,3,1,0,0,3,0,4,0,16,2,2,4,2,3,1,8,8,2,0,4,2,1,4,4,3,6,1,0,1,5,0,6,3,2,2,5,5,2,0,0,0,8,4,0,48.0,7841,9,5,2,2,394.0,848.0,0.0,729.0,1577.0,1577,0,0,1577,1.0,0.0,2,0,2,1,6,1,2.0,2.0,564.0,203,39,0,0,0,0,0,5,2007
2310,3,1,0,3,3,0,4,0,16,2,2,4,2,3,1,8,8,2,2,4,2,3,4,4,3,6,1,0,1,5,2,6,3,2,1,5,5,2,0,0,0,6,5,0,48.0,6240,8,5,1,1,176.0,24.0,0.0,1300.0,1324.0,1324,0,0,1324,0.0,0.0,2,0,2,1,6,1,1.0,2.0,550.0,0,38,0,0,0,0,0,9,2007
2311,3,1,0,3,3,0,4,0,16,2,2,4,2,1,1,12,15,4,2,4,2,3,4,4,3,6,1,0,1,5,2,6,3,2,2,5,5,2,0,0,0,8,4,0,48.0,3242,7,5,4,4,235.0,1000.0,0.0,405.0,1405.0,1405,0,0,1405,1.0,0.0,2,0,2,1,6,1,4.0,2.0,478.0,136,36,0,0,0,0,0,3,2007
2312,3,1,0,0,3,0,4,0,8,6,2,0,5,1,1,12,13,0,2,4,1,3,4,4,6,6,1,0,1,5,2,6,0,2,3,5,5,2,0,0,0,6,5,9,59.0,15810,6,5,0,0,0.0,0.0,0.0,768.0,768.0,768,728,0,1496,0.0,0.0,3,0,3,1,7,0,2020.0,2.0,572.0,100,0,0,0,0,0,0,5,2007
2313,3,1,0,3,3,0,4,0,8,6,2,0,5,1,1,12,13,3,2,4,2,3,4,4,6,6,1,0,1,5,2,6,3,2,1,5,5,2,0,0,0,8,4,9,65.0,10237,6,5,2,1,0.0,0.0,0.0,768.0,768.0,768,768,0,1536,0.0,0.0,2,1,3,1,6,1,2.0,2.0,400.0,100,38,0,0,0,0,0,6,2007
2314,3,1,0,0,3,0,4,0,8,6,2,0,5,1,1,12,13,4,3,4,2,3,4,4,6,6,1,0,1,5,2,6,0,4,1,5,5,2,0,0,0,6,5,9,58.0,13204,7,5,1,0,44.0,0.0,0.0,608.0,608.0,608,850,0,1458,0.0,0.0,2,0,3,1,6,0,2020.0,2.0,454.0,100,33,0,0,0,0,0,5,2007
2315,3,1,0,0,3,0,4,0,8,2,2,0,5,1,1,12,13,3,2,4,2,3,4,4,6,6,1,0,1,5,2,6,3,2,2,5,5,2,0,0,0,6,5,9,62.0,8857,6,5,1,1,0.0,0.0,0.0,738.0,738.0,738,757,0,1495,0.0,0.0,2,1,3,1,7,1,1.0,2.0,440.0,100,30,0,0,0,0,0,3,2007
2316,3,1,0,0,3,0,4,0,8,2,2,0,5,1,1,12,13,3,2,4,2,3,4,4,6,6,1,0,1,5,2,6,3,4,3,5,5,2,0,0,0,6,5,9,63.0,9729,6,5,1,0,0.0,0.0,0.0,698.0,698.0,698,1048,0,1746,1.0,0.0,2,1,3,1,6,1,2020.0,3.0,350.0,0,34,0,0,0,0,0,6,2007
2317,3,1,0,0,3,0,0,0,8,2,2,0,2,1,1,12,13,3,3,4,2,3,4,1,3,6,1,0,1,5,2,6,0,2,1,5,5,2,0,0,3,8,4,4,88.0,12216,6,5,2,2,0.0,918.0,0.0,408.0,1326.0,1326,0,0,1326,1.0,0.0,2,0,3,1,6,0,2.0,2.0,388.0,120,23,0,0,0,0,2000,6,2007
2318,3,1,0,0,3,0,4,0,8,2,2,0,5,1,1,12,13,4,2,4,2,3,4,1,6,6,1,0,1,5,2,6,0,2,1,5,5,2,0,0,0,6,5,9,72.0,8229,6,5,0,0,22.0,0.0,0.0,752.0,752.0,752,752,0,1504,0.0,0.0,2,1,3,1,6,0,2020.0,2.0,440.0,100,32,0,0,0,0,0,12,2007
2319,3,1,0,3,3,0,4,0,8,2,2,0,5,1,1,12,13,4,2,4,2,3,4,4,6,6,1,0,1,5,2,6,0,2,1,5,5,2,0,0,0,6,5,9,64.0,7713,7,5,0,0,16.0,0.0,0.0,728.0,728.0,728,728,0,1456,0.0,0.0,2,1,3,1,7,0,2020.0,2.0,400.0,100,24,0,0,0,0,0,7,2007
2320,3,1,0,3,3,0,4,0,8,2,2,0,2,1,1,12,13,2,2,4,2,3,4,4,6,6,1,0,1,5,2,6,0,2,2,5,5,2,0,0,0,6,5,4,64.0,7697,7,6,0,0,0.0,0.0,0.0,1246.0,1246.0,1258,0,0,1258,0.0,0.0,2,0,3,1,6,0,2020.0,2.0,462.0,0,0,0,0,0,0,0,8,2007
2321,3,1,0,3,3,0,4,0,0,2,2,4,2,3,1,12,13,2,2,4,2,3,4,2,3,6,1,0,1,5,2,6,5,2,1,5,5,2,0,0,0,8,4,0,0.0,3621,8,5,4,4,72.0,1084.0,0.0,322.0,1406.0,1589,0,0,1589,1.0,0.0,2,0,2,1,7,1,4.0,3.0,630.0,143,20,0,0,0,0,0,11,2007
2322,3,1,0,3,3,0,4,0,0,2,2,0,2,1,1,12,13,2,2,4,2,3,4,1,6,6,1,0,1,5,2,6,3,2,1,5,5,2,0,0,0,6,5,4,53.0,3710,7,5,0,0,16.0,0.0,0.0,1266.0,1266.0,1266,0,0,1266,0.0,0.0,2,0,2,1,6,1,2020.0,2.0,388.0,100,16,0,0,0,0,0,8,2007
2323,3,1,0,1,3,0,4,0,8,2,2,0,7,1,1,12,13,3,2,4,2,3,4,2,3,6,1,0,1,5,2,6,0,2,1,5,5,2,0,0,0,8,4,12,65.0,16219,7,5,3,2,0.0,779.0,0.0,56.0,835.0,1119,0,0,1119,1.0,0.0,2,0,2,1,5,0,3.0,2.0,437.0,100,24,0,0,0,0,0,4,2007
2324,3,1,0,0,3,0,0,0,8,2,2,0,7,1,1,12,13,3,2,4,2,3,4,4,3,6,1,0,1,5,2,6,3,4,1,5,5,2,0,0,0,8,3,12,87.0,11084,7,5,3,3,0.0,192.0,0.0,192.0,384.0,744,630,0,1374,1.0,0.0,2,1,3,1,8,1,3.0,2.0,400.0,100,0,0,0,0,0,0,6,2007
2325,3,1,0,0,3,0,4,0,8,2,2,0,2,1,1,12,13,3,2,4,2,3,4,1,6,6,1,0,1,5,2,6,3,2,2,5,5,2,0,0,0,6,5,4,59.0,10936,7,5,1,1,0.0,0.0,0.0,1510.0,1510.0,1525,0,0,1525,0.0,0.0,2,1,3,1,6,1,1.0,2.0,534.0,100,18,0,0,0,0,0,4,2007
